Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
11967,503,37,667,2012,2,Yes,4,1.5,175200,4,2,3,7,4
29793,1053,46,455,2014,3,Yes,7,3.5,219030,6,2,2,11,12
48610,1058,37,733,2012,7,Yes,2,3.5,75000,6,3,2,12,12
13454,862,50,1037,2011,6,Yes,7,2.5,85226,4,2,3,16,4
24709,707,54,891,2011,7,Yes,7,2.0,117700,4,2,3,13,4
20698,586,37,497,2012,3,Yes,6,1.8,187000,4,2,3,12,12
5959,906,17,189,2002,2,No,3,1.5,11000,4,3,3,16,4
21326,1325,22,220,2019,3,Yes,4,2.5,30296,4,2,3,13,12
30,906,37,497,2008,3,Yes,2,1.6,45888,4,2,3,12,12
19482,769,40,717,2011,7,Yes,7,2.2,106000,4,2,3,11,4
22894,1273,46,714,2015,7,Yes,7,3.5,79080,6,2,2,13,12
13799,724,58,383,2010,6,No,7,1.7,176000,4,4,3,7,10
8938,906,45,453,2004,5,Yes,4,1.6,12800,4,3,3,5,4
6743,1277,50,680,2018,3,Yes,4,2.4,57555,4,2,3,12,12
9095,906,29,197,2003,2,No,3,2.0,120000,4,2,3,11,8
20071,831,50,649,2017,3,Yes,7,1.6,40177,4,2,3,12,4
18817,639,42,512,2014,3,Yes,4,2.0,151846,4,2,3,13,0
4077,1055,42,1192,2013,7,Yes,4,3.5,122128,6,2,3,13,12
12074,843,47,607,2008,2,No,4,1.5,200000,4,3,3,10,8
97219,906,46,1227,2015,3,Yes,4,3.0,99000,6,3,2,11,12
6500,906,29,608,1999,3,Yes,4,1.8,3000,4,4,3,11,6
14897,528,50,505,2014,2,Yes,7,1.6,38554,4,2,3,8,4
14113,586,50,649,2012,3,Yes,4,1.8,135456,4,2,3,12,12
21950,862,50,877,2011,6,Yes,7,2.5,72000,4,3,1,12,2
15132,707,50,680,2011,3,Yes,4,2.0,155127,4,2,3,13,4
17305,707,50,680,2011,3,Yes,4,2.0,157224,4,2,3,13,4
14113,906,48,351,2009,3,No,4,3.0,180000,6,3,1,16,6
17249,906,22,442,2013,7,No,4,1.5,99000,4,2,3,11,8
14113,741,38,749,2012,3,Yes,4,2.4,40103,4,2,3,11,4
26971,906,37,497,2015,2,Yes,6,1.8,87000,4,2,3,7,12
17249,697,40,454,2015,3,No,4,1.8,37000,4,2,3,7,0
470,978,22,210,2019,3,Yes,4,1.8,12179,4,2,3,13,12
30734,1053,46,455,2014,3,Yes,7,3.5,200179,6,2,2,11,12
32929,906,46,714,2009,7,Yes,4,3.5,169600,8,2,2,12,8
15367,1024,50,1037,2010,6,Yes,7,2.5,49140,4,2,3,11,4
11851,1347,50,1037,2008,8,Yes,7,2.5,200000,4,2,3,7,4
45734,1091,50,1037,2016,8,Yes,7,2.5,61057,4,2,3,11,4
13495,707,50,680,2011,3,Yes,4,2.0,91678,4,2,3,13,4
14113,906,48,313,2004,3,Yes,1,2.5,174000,6,3,1,7,12
31361,906,49,1050,2012,2,Yes,4,3.3,52000,6,2,2,11,2
20385,906,46,989,2005,4,No,7,2.2,245000,4,4,1,12,2
282,640,42,512,2013,3,Yes,2,2.0,174619,4,2,3,13,0
11760,1113,10,209,2012,7,Yes,4,3.7,124978,6,2,2,11,12
4500,906,42,95,1998,11,No,7,1.8,123654,4,4,3,1,0
41055,891,50,1123,2016,7,Yes,7,2.0,123178,4,2,3,16,4
54157,900,47,1062,2015,3,Yes,4,2.4,78006,4,2,3,10,4
941,1058,36,405,2012,7,Yes,2,3.5,232357,6,2,2,11,12
16308,906,37,497,2010,2,No,2,1.8,162000,4,1,3,11,12
29075,1234,42,1104,2011,5,Yes,4,3.7,142016,4,2,3,11,4
23204,906,46,989,2007,4,No,7,2.2,296000,4,4,1,11,2
19707,531,50,649,2012,3,Yes,4,1.6,97000,4,2,3,12,4
32954,765,50,1038,2015,7,Yes,7,2.0,103589,4,2,3,11,4
3136,781,37,573,2012,3,Yes,2,2.5,159379,4,2,3,12,12
10506,649,47,396,2010,2,No,4,1.5,164800,4,2,3,7,8
17249,906,42,603,2007,4,No,7,2.4,165000,4,4,1,16,2
13172,893,58,383,2008,8,No,1,1.6,175453,4,4,3,7,8
1176,934,17,77,2015,3,Yes,4,2.5,142800,4,2,3,13,12
10000,906,22,262,2007,2,Yes,4,1.5,145000,5,1,3,7,2
15681,650,40,454,2016,3,No,4,1.4,107200,4,2,1,11,6
51746,891,48,621,2016,3,Yes,4,2.0,51000,4,3,1,16,10
3293,1017,50,649,2017,3,Yes,4,2.0,137997,4,2,3,16,12
2038,810,50,649,2016,3,Yes,4,1.8,133437,4,2,3,14,12
10000,1268,47,330,2012,6,No,4,1.5,145000,4,2,3,7,4
9879,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
22894,1273,46,714,2015,7,Yes,7,3.5,79080,6,2,2,13,12
11604,639,50,680,2014,3,Yes,3,2.0,264872,4,2,3,7,4
14113,764,40,859,2015,7,Yes,4,2.0,34329,4,2,3,11,4
23834,906,36,737,2007,7,Yes,2,3.3,14000,6,2,2,11,10
20266,583,50,649,2011,3,Yes,4,1.6,94910,4,2,3,7,4
15367,906,50,680,2010,3,No,4,2.4,87000,4,3,3,12,8
9722,609,37,573,2018,3,Yes,2,2.5,127515,4,2,3,11,12
17876,919,38,749,2012,3,Yes,4,3.0,61463,6,2,3,7,4
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
9408,919,48,788,2012,7,Yes,7,3.0,149520,6,2,2,13,0
16590,862,50,1037,2011,6,Yes,7,2.5,42415,4,2,3,12,4
20385,1211,46,713,2010,3,No,4,3.0,146000,6,3,2,12,0
8781,1107,58,1251,2007,11,No,7,1.7,236000,4,4,3,8,4
10873,502,37,667,2013,2,Yes,4,1.5,154000,4,2,3,7,4
75266,1292,48,788,2016,7,Yes,4,3.0,33600,6,3,1,12,10
12074,1018,46,714,2011,7,Yes,7,3.0,246600,6,2,2,13,0
23521,906,48,788,2008,7,Yes,4,3.0,180000,6,3,2,16,10
15994,906,42,603,2010,11,No,7,2.2,190000,4,4,3,16,4
40769,906,37,913,2015,7,No,4,2.5,60800,4,3,2,13,8
26657,751,50,680,2013,3,Yes,4,2.4,127355,4,2,3,11,0
2430,530,22,442,2013,7,Yes,4,1.6,129128,4,2,2,12,0
8938,1399,46,455,2010,3,Yes,7,3.5,256914,6,2,2,13,12
3058,915,35,616,2014,2,Yes,4,3.0,140507,6,2,2,7,0
47042,1249,37,913,2017,7,No,4,2.5,16500,4,2,2,13,12
314,1053,46,455,2014,3,Yes,7,3.5,149486,6,2,2,7,12
24775,906,36,956,2011,3,Yes,4,2.5,138000,6,3,1,13,10
314,1077,37,531,2019,7,Yes,4,2.0,47253,4,2,3,11,12
314,1024,42,512,2010,3,Yes,4,2.5,168960,4,2,3,7,12
21012,906,37,497,2013,3,No,4,1.8,128000,4,2,3,16,8
34497,906,36,1086,2011,9,Yes,4,3.5,144000,6,3,1,11,8
16935,906,37,497,2009,2,No,2,1.8,148000,4,2,3,13,12
627,761,47,1062,2010,3,Yes,4,1.8,215533,4,2,3,13,12
1646,1399,46,455,2010,3,Yes,4,3.5,205968,6,2,2,12,12
35071,891,50,1038,2016,7,Yes,7,2.0,80700,4,2,3,11,4
392,642,35,661,2012,5,Yes,4,2.0,171946,4,2,2,11,12
13172,697,50,649,2015,3,No,4,1.8,147200,4,2,3,12,8
18503,730,50,649,2016,3,Yes,3,1.6,31006,4,2,3,12,4
13485,906,42,492,2013,3,No,4,2.0,145000,4,2,3,12,8
15367,503,37,618,2012,2,No,2,1.5,132462,4,1,3,12,7
15681,906,48,1022,2008,3,Yes,4,3.0,190000,6,3,1,11,6
17405,706,38,503,2011,7,Yes,7,2.0,47232,4,2,3,13,4
31248,751,52,982,2013,7,Yes,4,2.4,59897,4,2,3,12,4
19914,891,50,680,2016,3,Yes,3,2.0,290838,4,2,3,10,4
9408,906,21,391,2003,7,No,4,2.5,270000,4,3,2,11,12
13485,906,42,603,1997,11,Yes,7,2.5,134080,4,4,1,16,2
48547,891,50,680,2016,3,Yes,4,2.0,43000,4,2,3,12,4
18503,586,37,497,2012,2,Yes,2,1.8,99000,4,1,3,13,12
39085,765,40,717,2015,7,Yes,7,2.0,76550,4,2,3,11,4
14740,906,47,1062,2008,3,No,4,2.0,154000,4,4,3,11,6
470,645,36,312,2011,2,Yes,2,1.8,32974,4,2,3,7,0
94,1058,46,714,2012,7,Yes,7,3.5,224118,6,2,2,12,12
58579,891,50,1123,2016,7,Yes,7,2.0,35000,4,2,3,13,4
10663,906,22,464,2004,7,Yes,1,2.0,190000,4,2,2,11,4
282,753,50,680,2012,3,Yes,2,2.4,226814,4,2,3,11,0
20385,906,42,603,2001,4,Yes,7,2.4,240000,6,4,1,12,0
220,1185,42,329,2009,7,Yes,2,2.5,193614,4,2,3,12,0
8900,906,32,311,2001,7,Yes,1,2.0,190000,4,3,3,13,4
22715,503,37,667,2012,2,Yes,4,1.5,45000,4,2,3,10,4
8467,906,47,1062,2004,2,No,3,1.7,150000,4,1,3,4,4
36065,906,56,1118,2009,7,Yes,7,3.0,195000,6,3,2,11,8
16151,586,37,497,2012,2,No,2,1.8,110990,4,2,3,7,8
29793,906,42,512,2014,3,Yes,6,2.0,140000,4,2,3,11,10
30,906,22,135,2005,2,Yes,4,1.5,138000,4,2,3,13,4
15035,642,50,680,2012,3,Yes,4,2.0,131627,4,2,3,11,4
27598,640,48,887,2013,3,Yes,4,2.0,82000,4,3,1,12,12
11415,765,50,680,2015,3,Yes,3,2.0,286046,4,2,3,7,4
40688,1091,50,1037,2016,8,Yes,7,2.5,135206,4,2,3,12,4
20385,906,38,688,2011,3,Yes,3,1.6,40000,4,2,3,7,6
16621,915,48,788,2014,7,Yes,7,3.0,110715,6,2,2,12,0
4077,1094,54,131,2008,7,Yes,7,2.0,54752,4,2,3,7,4
4704,585,37,365,2013,3,Yes,4,1.8,227371,4,2,3,7,12
11992,1047,50,649,2007,3,Yes,4,1.6,128354,4,2,3,7,4
21395,629,40,859,2015,7,Yes,7,1.6,138541,4,2,3,7,4
65817,830,47,1062,2019,3,Yes,4,1.5,14542,4,2,3,16,4
55390,1017,50,1123,2017,7,Yes,7,2.0,100734,4,2,3,11,4
14834,531,50,649,2012,3,Yes,4,1.6,131443,4,2,3,7,4
36865,639,50,1123,2014,7,Yes,7,2.0,144009,4,2,3,7,4
31361,906,24,980,2016,7,Yes,4,1.4,24000,4,2,3,12,0
4391,906,29,106,1994,3,No,7,1.9,85000,4,4,3,11,1
25004,836,50,1038,2010,7,Yes,7,2.0,97137,4,2,3,13,4
29774,639,50,1038,2014,7,Yes,7,2.0,162973,4,2,3,7,4
27582,906,46,1018,2008,4,No,7,2.2,300000,4,2,1,12,2
13015,640,42,512,2013,3,No,4,2.0,91779,4,2,3,7,0
48261,891,47,1062,2016,3,Yes,4,2.0,22601,4,2,3,13,4
3293,585,50,649,2013,3,Yes,4,1.8,109179,4,2,3,16,12
27889,707,54,1075,2011,7,Yes,7,2.0,70336,4,2,3,7,4
18817,639,32,715,2014,7,Yes,4,2.0,136000,4,3,3,12,12
114154,1017,48,777,2017,3,Yes,4,2.0,42000,12,3,1,12,12
22894,781,37,573,2012,3,No,4,2.5,75000,4,3,3,12,8
18189,1172,46,455,2011,3,Yes,7,3.5,248525,6,2,2,11,12
11604,781,37,750,2012,3,Yes,2,2.5,87725,4,3,3,5,10
21953,730,42,329,2016,7,Yes,4,1.6,94400,4,2,2,12,0
14009,503,37,667,2012,2,Yes,2,1.5,120570,4,2,3,16,4
14740,906,37,497,2007,3,Yes,4,1.5,214400,4,2,3,13,8
44875,930,50,1038,2018,7,Yes,7,1.7,87862,4,2,3,12,4
13300,906,42,997,2014,3,Yes,4,3.7,290000,6,2,2,7,6
20266,687,50,649,2010,3,Yes,4,1.6,38193,4,2,3,7,4
31988,1017,36,1002,2017,7,Yes,4,2.0,54120,4,2,2,13,12
2587,753,50,680,2012,3,Yes,2,2.4,277614,4,2,3,12,12
43576,831,54,1074,2017,7,Yes,4,1.6,47456,4,2,3,12,4
15994,586,37,497,2012,2,No,2,1.8,212000,4,1,3,11,9
14269,906,37,667,2012,2,No,4,1.5,158000,4,2,3,7,2
16151,638,38,660,2014,3,Yes,4,2.0,38878,4,2,3,7,4
15060,765,50,680,2015,3,Yes,3,2.0,145744,4,2,3,5,4
11920,906,47,477,2008,2,No,4,1.5,147290,4,2,3,7,4
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
20005,583,50,649,2011,3,Yes,4,1.6,115934,4,2,3,11,4
21326,906,35,856,2008,5,Yes,4,3.2,203000,6,3,2,11,12
61521,1110,54,1075,2017,7,Yes,7,2.2,65689,4,2,3,11,4
6000,906,29,136,1998,2,No,1,1.6,272000,4,4,3,7,0
549,1234,17,88,2011,3,Yes,4,3.7,134157,6,2,2,11,12
37633,906,46,989,2010,4,No,4,2.7,190000,4,4,1,12,2
11300,988,37,497,2007,3,No,2,1.5,150000,4,2,3,9,12
8963,687,9,282,2010,3,Yes,4,1.6,153915,4,2,3,13,4
22580,906,46,899,2007,3,Yes,4,3.5,151000,6,2,1,11,12
17747,642,50,1038,2012,7,Yes,7,2.0,225117,4,2,3,11,4
392,862,17,40,2011,7,Yes,4,2.5,183728,4,2,3,16,12
3450,906,42,603,1986,4,No,7,2.5,99999,4,4,1,16,0
9879,1327,37,573,2018,3,Yes,4,2.5,44845,4,2,3,14,12
12544,906,32,487,2002,7,No,1,3.5,190000,6,2,2,11,6
10349,878,40,454,2009,3,No,4,1.8,53000,4,3,3,13,12
34635,1077,47,1062,2019,3,Yes,4,2.0,2927,4,2,3,13,4
44846,1110,50,1123,2017,7,Yes,7,2.2,21037,4,2,3,16,4
314,583,22,442,2011,7,Yes,4,1.6,238995,4,2,3,16,0
14740,586,50,649,2012,3,Yes,4,1.8,87000,4,2,3,7,8
11604,906,42,603,1998,4,Yes,7,2.5,180000,4,4,1,5,0
24462,906,40,736,2012,3,No,6,1.4,160000,4,2,3,12,10
16894,836,50,680,2010,3,Yes,4,2.0,195921,4,2,3,11,4
314,531,22,442,2012,7,Yes,4,1.6,61018,4,2,2,12,0
9,906,37,497,2005,3,No,2,1.6,18000,1,2,2,12,5
10349,831,50,680,2011,3,No,2,2.4,167000,4,3,3,9,12
24148,906,33,937,2015,7,Yes,4,2.4,92800,4,3,2,10,6
21953,906,46,508,2004,7,Yes,7,2.7,249000,5,2,2,16,0
22843,707,54,891,2011,7,Yes,7,2.0,115102,4,2,3,12,4
7840,906,58,240,2006,6,No,4,1.6,170000,4,2,3,7,8
110,1077,50,1123,2019,7,Yes,4,2.0,28797,4,2,3,12,12
706,639,35,245,2014,3,Yes,4,2.0,162032,4,2,3,11,0
22649,707,54,1074,2011,7,Yes,7,2.0,111895,4,2,3,12,4
11604,583,50,649,2011,3,Yes,4,1.6,51211,4,2,3,11,4
27654,629,50,649,2015,3,Yes,7,1.6,100247,4,2,3,12,4
1803,761,37,497,2010,2,Yes,2,1.8,258909,4,2,3,12,12
23521,906,42,603,1996,4,No,7,2.5,123000,4,4,1,12,2
5488,751,5,154,2013,7,Yes,4,2.4,138958,4,2,3,11,12
10663,828,40,756,2020,3,Yes,4,1.5,14162,4,2,3,14,12
103178,906,56,1230,2015,7,Yes,4,3.0,82500,6,3,2,13,12
18503,906,22,594,2006,7,No,3,4.0,159000,6,2,2,11,4
13454,528,50,478,2014,3,Yes,7,1.6,49248,4,2,3,7,4
3763,584,50,649,2014,3,Yes,4,1.8,110685,4,2,3,12,12
14113,906,29,811,2009,3,Yes,4,2.0,158400,4,3,3,7,12
1490,900,50,680,2015,3,Yes,4,2.4,176688,4,2,3,11,12
16621,906,49,640,2003,7,Yes,4,3.5,203000,4,3,1,4,6
392,781,29,450,2012,3,Yes,7,2.5,162987,5,2,3,13,12
10976,906,58,225,2005,2,No,4,1.6,75000,4,4,3,11,12
21739,707,54,1075,2011,7,Yes,7,2.0,183590,4,2,3,11,4
16465,906,37,618,2012,2,No,2,1.5,129788,4,1,3,13,0
21953,906,48,788,2005,7,Yes,7,3.0,248000,6,3,2,11,6
16308,584,50,649,2014,3,No,4,1.8,112000,4,3,3,12,10
7840,906,58,225,2000,3,No,7,2.0,215000,4,4,3,7,4
627,862,42,329,2011,7,Yes,4,2.5,209814,4,2,2,10,12
15681,694,42,603,2014,4,No,7,2.2,168000,4,4,3,12,0
282,1399,36,405,2010,7,Yes,2,3.5,311949,6,2,3,7,12
34419,640,54,1075,2013,7,Yes,7,2.0,95430,4,2,3,7,4
20385,779,37,573,2013,3,Yes,4,2.5,95000,4,3,3,11,12
25264,639,50,1038,2014,7,Yes,7,2.0,191980,4,2,3,12,4
32302,1249,37,573,2017,3,Yes,4,2.5,48600,4,3,3,11,12
57961,891,50,1123,2016,7,Yes,7,2.0,75540,4,2,3,12,4
100,906,38,660,2014,3,Yes,4,2.4,78000,4,3,3,11,8
627,586,36,312,2012,2,Yes,2,1.8,192683,4,2,3,12,0
13485,906,48,621,2004,3,Yes,4,3.0,149770,6,2,1,13,8
10202,502,37,667,2013,8,Yes,2,1.5,208533,4,2,3,7,4
39829,906,57,1124,2010,7,Yes,7,2.7,210000,6,3,2,11,0
13172,906,46,705,2002,3,No,7,2.2,250115,4,4,1,7,8
157,1399,36,668,2010,7,Yes,4,3.5,110947,6,2,2,13,12
109764,906,46,1235,2018,10,Yes,7,2.5,43000,8,2,2,16,0
1725,584,50,649,2014,3,Yes,4,1.8,107155,4,2,3,11,12
46101,906,37,573,2015,3,Yes,2,2.5,89600,6,2,1,12,10
470,1234,49,838,2011,3,Yes,4,3.7,158128,6,2,1,7,12
38251,640,54,1075,2013,7,Yes,7,2.0,97000,4,2,3,7,4
49751,1017,50,680,2017,3,Yes,4,2.0,43178,4,2,3,12,4
15100,687,50,649,2010,3,Yes,4,1.6,98578,4,2,3,7,4
21953,781,37,573,2012,3,Yes,4,2.5,114000,4,3,3,7,12
16286,629,50,478,2015,3,Yes,7,1.6,39712,4,2,3,5,4
17249,906,48,777,2007,3,Yes,4,3.0,111111,6,3,1,13,10
3763,879,42,482,2019,3,Yes,4,1.6,47736,4,2,3,13,12
16308,638,38,660,2014,3,Yes,4,2.0,36037,4,2,3,7,4
1725,934,22,220,2015,3,Yes,4,2.5,163875,4,2,3,11,12
19757,906,50,1038,2007,7,Yes,4,2.7,199000,6,3,2,11,6
21639,906,46,666,2010,3,No,7,2.2,310000,4,4,1,13,10
19707,531,50,649,2012,3,Yes,4,1.6,123000,4,2,3,7,4
549,1079,37,531,2018,7,Yes,4,2.0,46733,4,2,3,7,12
16308,906,47,607,2013,3,No,2,1.5,128000,4,2,3,7,2
7840,906,22,252,2003,8,No,3,1.5,235339,4,2,3,7,2
27911,906,40,736,2015,2,No,6,1.4,65000,4,2,3,12,12
43905,906,46,987,2010,6,No,7,2.2,178000,4,4,1,4,8
29793,906,48,1035,2013,3,Yes,7,2.0,160000,4,3,1,13,8
14113,906,33,403,2015,2,Yes,4,1.4,84000,4,2,3,12,0
26149,530,50,649,2013,3,Yes,4,1.6,56746,4,2,3,12,4
28225,906,48,788,2007,7,Yes,7,3.0,221500,6,3,2,7,6
9879,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
49237,765,46,713,2015,3,Yes,4,2.0,45000,6,2,1,13,6
84675,906,57,1190,2016,7,Yes,4,2.0,64000,4,2,2,11,6
20005,531,50,649,2012,3,Yes,4,1.6,104997,4,2,3,12,4
20385,906,48,788,2004,7,Yes,7,3.0,230000,6,3,2,13,6
52263,891,50,1123,2016,7,Yes,7,2.0,108025,4,2,3,11,4
14113,906,37,667,2013,2,No,2,1.5,104000,4,2,3,5,6
15994,1172,46,455,2011,5,Yes,7,3.5,170429,6,2,1,7,12
9408,642,29,450,2012,3,Yes,7,2.0,119619,4,2,3,11,12
10976,906,46,395,2005,3,No,4,1.7,142000,4,3,3,12,8
12544,906,37,183,2001,6,No,4,3.4,250000,6,2,2,12,2
5018,639,29,608,2014,3,Yes,7,2.0,77349,4,2,3,12,12
55638,765,50,1123,2015,7,Yes,7,2.0,36819,4,2,3,12,4
627,1172,46,455,2011,3,Yes,7,3.5,230696,6,2,2,11,12
12777,583,40,454,2011,3,Yes,4,1.6,167776,4,2,3,7,4
7370,906,58,383,2000,6,No,4,1.8,260000,4,4,3,7,6
10349,777,21,391,2014,7,No,4,2.5,169000,4,3,2,13,10
18189,586,37,365,2012,3,No,4,1.8,74000,4,2,3,13,8
49723,891,50,1123,2016,7,Yes,7,2.0,142037,4,2,3,11,4
26096,730,40,859,2016,7,Yes,7,1.6,86965,4,2,3,11,4
9408,906,48,276,1999,3,Yes,4,2.5,250000,8,3,1,11,6
19933,531,50,649,2012,3,Yes,4,1.6,134000,4,2,3,12,4
22947,836,50,1038,2010,7,Yes,7,2.0,199356,4,2,3,12,4
21181,707,50,1038,2011,7,Yes,7,2.0,114000,4,2,3,13,4
24775,906,37,573,2012,3,No,2,2.5,78560,4,2,3,12,12
1,906,58,225,1999,3,Yes,4,1.6,122231,4,4,3,7,4
16935,765,42,512,2015,3,Yes,4,2.0,71454,4,2,3,11,0
18826,531,50,649,2012,3,Yes,4,1.6,108042,4,2,3,13,4
11290,891,50,680,2016,3,Yes,3,2.0,239291,4,2,3,7,4
17249,906,42,603,2011,4,No,7,2.2,160000,4,4,3,15,1
470,530,56,1118,2015,7,Yes,2,3.0,105022,6,2,2,12,12
19707,640,54,891,2013,7,Yes,7,2.0,173698,4,2,3,12,4
25089,781,37,573,2012,3,No,2,2.5,99000,4,2,3,7,12
13172,521,40,590,2011,3,Yes,4,1.4,135000,4,2,3,5,12
7213,906,48,313,1998,3,No,1,2.5,233000,6,3,1,16,6
9879,1266,37,667,2014,3,No,2,1.5,108000,4,2,3,7,4
18817,906,37,497,2013,3,No,2,1.8,130000,6,2,3,7,12
44752,880,54,1074,2018,7,Yes,7,1.6,40137,4,2,3,13,4
12388,1399,46,455,2010,3,Yes,7,3.5,189530,6,2,2,11,12
32929,584,46,928,2014,5,Yes,4,1.8,67680,6,3,1,11,8
23521,906,46,1116,2007,3,Yes,4,3.5,127000,8,3,1,7,8
4704,934,17,931,2015,3,Yes,4,2.5,120342,4,2,3,12,12
15681,891,50,680,2016,3,Yes,3,2.0,272772,4,2,3,7,4
7527,906,46,331,2000,3,Yes,4,3.2,253640,6,3,1,11,6
1725,749,50,680,2014,3,Yes,4,2.4,225734,4,2,3,16,12
13877,585,40,454,2013,3,Yes,4,1.8,125874,4,2,3,12,4
43278,906,46,1146,2011,3,Yes,7,3.2,240000,6,3,1,11,12
42337,906,46,914,2012,6,No,7,2.2,205000,4,3,1,11,8
61894,1077,50,1038,2019,7,Yes,7,2.0,6109,4,2,3,7,4
20228,906,48,807,2008,2,Yes,7,2.0,188000,4,4,1,8,10
51746,906,38,890,2019,8,No,4,1.6,4000,4,2,3,12,5
27924,891,40,859,2016,7,Yes,3,2.0,114058,4,2,3,12,4
13485,906,29,608,2008,3,Yes,4,2.0,176000,6,4,3,11,12
51746,730,50,1175,2016,7,Yes,4,1.6,96000,4,3,2,16,12
11368,1047,50,649,2007,3,Yes,4,1.6,117771,4,2,3,7,4
10663,649,26,518,2010,8,No,7,1.5,176000,4,4,3,7,4
40769,1058,36,668,2012,7,Yes,4,3.5,140000,6,3,2,7,0
14909,765,50,680,2015,3,Yes,3,2.0,283593,4,2,3,7,4
56371,880,50,1038,2018,7,Yes,4,1.6,32130,4,2,3,13,4
14426,906,46,451,2003,7,Yes,7,2.7,210000,6,3,2,7,6
282,645,37,497,2011,2,Yes,2,1.8,230939,4,2,3,16,12
9722,609,37,573,2018,3,Yes,2,2.5,127515,4,2,3,11,12
5865,966,9,282,2009,3,Yes,7,2.0,39031,4,2,3,16,4
21012,530,42,512,2013,3,Yes,4,1.6,172800,4,3,3,11,10
17813,836,50,1123,2010,7,Yes,7,2.0,41124,4,2,3,12,4
13485,503,37,618,2012,2,No,2,1.5,208000,4,2,3,12,6
23436,777,50,1037,2014,6,Yes,7,2.5,173490,4,2,3,11,4
706,761,37,497,2010,2,Yes,2,1.8,73402,4,2,3,12,12
31424,595,37,667,2015,2,Yes,4,1.5,31000,4,2,3,11,4
14800,906,15,588,2013,6,No,4,2.0,162000,4,1,3,7,6
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
8781,906,58,383,2002,6,No,1,1.6,3000,4,4,3,7,10
11604,583,50,649,2011,3,Yes,4,1.6,51211,4,2,3,11,4
706,761,37,497,2010,2,Yes,2,1.8,73402,4,2,3,12,12
17484,1324,50,805,2010,3,Yes,4,3.3,235729,4,2,3,7,4
23521,595,42,512,2015,3,Yes,4,1.5,60000,4,2,3,11,12
5959,781,37,913,2012,7,No,4,2.5,159901,4,2,3,14,12
44247,891,50,1123,2016,7,Yes,7,2.0,148633,4,2,3,12,4
314,1172,46,455,2011,3,Yes,7,3.5,132630,6,2,1,7,12
12231,530,22,442,2013,7,Yes,4,1.6,110531,4,2,2,5,0
1700,906,30,37,2001,11,No,4,2.0,255000,4,4,3,16,4
19444,530,50,784,2013,2,Yes,7,1.6,122000,4,3,3,12,6
549,1249,37,573,2017,3,Yes,4,2.5,60666,4,2,3,13,12
19444,518,37,913,2016,7,Yes,2,2.5,47453,4,2,2,7,10
7213,906,48,148,2000,3,Yes,1,1.9,215000,4,4,1,16,6
18000,906,50,649,2014,5,Yes,4,2.0,100000,4,2,3,11,12
122308,906,56,1118,2015,7,Yes,7,3.0,120000,6,3,2,12,9
13996,642,40,859,2012,7,Yes,7,2.0,229276,4,2,3,13,4
3450,607,37,573,2019,3,Yes,2,2.5,9626,4,2,3,11,12
2274,777,17,67,2014,7,Yes,4,2.5,131179,4,2,3,11,12
26657,784,40,951,2017,7,No,4,1.5,31006,4,2,3,16,10
20385,906,40,454,2016,3,No,4,1.4,47543,4,3,3,6,12
20526,629,50,649,2015,3,Yes,4,1.6,75000,4,2,3,12,4
4077,781,37,573,2012,3,Yes,4,2.5,200870,4,2,3,7,12
25089,639,48,968,2014,3,Yes,4,2.0,97970,4,3,1,11,12
29950,880,22,1036,2018,7,Yes,4,1.6,9410,4,2,3,5,9
13454,1347,50,1037,2008,6,Yes,7,2.5,93281,4,2,3,7,4
16621,1172,46,455,2011,3,Yes,7,3.5,119379,6,2,2,7,12
15100,687,50,649,2010,3,Yes,4,1.6,98578,4,2,3,7,4
13956,603,36,405,2015,7,Yes,2,3.5,143619,6,2,2,11,12
49864,906,37,1159,2010,7,Yes,4,2.7,90000,4,2,2,12,8
2509,906,37,54,2007,6,No,7,2.2,112000,4,4,3,11,4
16913,697,50,1123,2012,7,Yes,7,2.2,70304,4,2,3,7,4
6899,934,21,360,2015,7,Yes,4,2.5,90392,4,2,2,12,0
13642,1172,46,455,2011,3,Yes,7,3.5,64496,6,2,2,16,12
3136,781,37,573,2012,3,Yes,2,2.5,159379,4,2,3,12,12
4077,919,48,788,2012,7,Yes,7,3.0,274098,6,2,2,12,0
14113,906,37,667,2013,2,No,2,1.5,100000,4,1,3,12,6
25089,906,37,573,2012,3,Yes,2,2.5,12000,6,2,3,11,12
1725,584,50,649,2014,3,Yes,4,1.8,107155,4,2,3,11,12
22580,906,32,715,2012,7,No,4,2.0,106000,4,3,3,16,8
46534,1079,50,649,2018,3,Yes,4,2.0,22016,4,2,3,13,4
21169,906,42,848,2004,4,No,7,2.0,239000,4,4,1,12,4
15681,891,50,680,2016,3,Yes,3,2.0,256768,4,2,3,7,4
18503,906,48,788,2005,7,Yes,4,3.0,270000,6,3,2,13,10
20385,562,24,980,2015,7,Yes,4,1.4,58000,4,2,3,12,10
