Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
2000,906,33,289,1995,3,Yes,4,1.8,100000,4,1,3,12,1
38445,891,50,1069,2016,8,Yes,7,2.0,180000,4,3,3,8,4
15847,1024,50,1038,2010,9,Yes,7,2.5,58788,4,3,3,12,4
8311,642,50,604,2012,3,Yes,3,2.0,36545,4,3,3,14,4
20297,707,57,1048,2011,8,Yes,7,2.0,110000,4,3,3,12,4
7119,836,50,604,2010,3,Yes,3,2.0,81248,4,3,3,14,4
17346,862,50,1038,2011,10,Yes,7,2.5,220000,4,3,3,15,4
7370,906,9,390,2000,9,No,4,1.8,260000,4,1,3,8,6
40142,891,44,467,2016,8,Yes,7,2.0,53000,4,4,3,8,8
7527,906,9,230,2003,2,No,7,1.7,319000,4,1,3,12,0
314,834,40,139,2013,8,Yes,4,2.7,158870,4,3,1,14,12
13485,906,47,595,2003,8,Yes,3,3.0,189000,6,4,2,12,10
10036,1018,47,595,2011,8,Yes,7,3.0,207694,6,3,2,12,0
27598,906,31,808,2013,3,Yes,4,3.6,101000,8,3,3,16,8
11604,906,31,498,2004,9,No,4,2.0,176000,4,4,3,12,12
3293,1307,22,273,2015,3,Yes,4,3.6,132502,6,3,1,12,12
21181,642,43,857,2012,8,Yes,7,2.0,92866,4,3,3,8,4
3763,1053,42,740,2014,8,Yes,4,3.5,94362,6,3,1,14,12
26657,1018,47,903,2011,3,Yes,4,3.0,183000,6,4,1,12,10
8154,906,35,357,2003,9,No,1,2.4,111111,4,4,3,8,4
12112,586,43,452,2012,3,Yes,4,1.8,130000,4,3,3,12,4
3293,1086,43,1000,2012,3,Yes,4,3.6,128195,6,3,3,12,12
41886,694,50,1069,2014,8,Yes,7,2.2,126410,4,3,3,16,4
11917,531,50,669,2012,3,Yes,4,1.6,130658,4,3,3,14,4
19914,906,38,778,2004,6,No,7,2.4,162541,4,1,1,4,4
31361,906,25,1057,2012,2,Yes,2,1.8,157000,4,4,3,12,10
11604,562,43,452,2015,3,No,4,1.4,76000,4,3,3,6,0
16621,906,31,423,2005,8,Yes,1,3.2,140000,6,4,2,8,10
25591,530,50,669,2013,3,Yes,4,1.6,80819,4,3,3,12,4
15053,906,50,475,2016,2,No,4,1.6,57736,4,4,3,14,8
2195,585,50,669,2013,3,Yes,4,1.8,141603,4,3,3,6,12
20385,906,40,549,2010,3,Yes,2,2.4,157846,6,2,3,13,6
1725,1017,50,669,2017,3,Yes,4,2.0,47914,4,3,3,14,12
38311,639,50,1069,2014,8,Yes,7,2.0,169189,4,3,3,16,4
8781,1275,50,1069,2019,3,Yes,4,2.4,46264,4,3,3,16,12
16091,836,50,754,2010,4,Yes,4,2.0,100000,4,3,3,16,4
4704,906,42,494,2000,4,Yes,4,3.2,320000,4,3,3,12,4
34497,924,31,613,2017,3,Yes,4,1.8,49800,4,3,3,16,12
16621,906,42,883,2006,9,No,7,2.2,188000,4,1,1,14,2
12544,906,40,549,2008,2,No,2,1.5,111111,4,2,3,14,0
41281,1017,50,1017,2017,8,Yes,7,2.0,137967,4,3,3,14,4
862,891,38,544,2016,3,Yes,4,2.0,145910,4,3,3,16,12
14426,639,44,467,2013,8,Yes,7,2.0,66188,4,3,3,8,4
16778,862,50,1038,2011,9,Yes,7,2.5,45984,4,3,3,14,4
16621,1018,38,424,2011,8,Yes,4,3.0,104000,6,3,2,12,6
22580,906,31,613,2014,3,Yes,4,1.8,78000,6,4,3,14,12
19914,586,40,549,2012,2,No,2,1.8,110000,4,3,3,12,8
14113,627,43,742,2014,3,Yes,7,2.0,31115,4,3,3,12,4
17876,906,50,669,2013,3,No,4,1.6,84800,4,4,3,8,8
29636,862,50,1038,2011,9,Yes,7,2.5,38283,4,3,3,8,4
15681,906,47,595,2001,8,Yes,7,3.0,111111,6,4,1,8,0
18817,642,31,767,2012,8,No,4,2.0,194603,4,4,2,12,12
5018,906,35,113,1992,8,No,7,2.5,111111,4,3,2,12,2
18503,730,50,669,2016,3,Yes,3,1.6,29864,4,3,3,8,4
21040,595,40,673,2015,2,Yes,4,1.5,67986,4,3,3,14,4
9408,530,50,475,2013,3,No,4,1.6,111000,4,3,3,14,4
18503,781,31,613,2012,3,Yes,4,2.5,85000,4,4,3,14,12
18531,687,50,669,2010,3,Yes,4,1.6,111280,4,3,3,14,4
48403,765,50,1069,2015,8,Yes,7,2.0,85139,4,3,3,6,4
32929,906,47,1074,2013,4,Yes,4,2.0,160000,4,3,1,12,12
21326,781,40,538,2012,3,Yes,4,2.5,100000,4,3,3,16,12
9408,642,16,391,2012,2,No,4,2.0,133000,4,3,3,16,8
23207,891,50,669,2016,3,No,4,2.0,92000,4,4,3,12,8
13604,642,35,899,2012,8,Yes,4,2.0,115000,4,4,2,12,12
314,1172,42,496,2011,3,Yes,7,3.5,132630,6,3,1,8,12
28852,906,38,544,2017,3,Yes,2,2.0,27000,4,3,3,6,10
16621,906,50,643,2012,2,Yes,4,1.6,105000,4,4,3,16,8
16621,906,40,549,2011,2,No,2,1.8,102000,4,3,3,16,10
1725,1172,42,496,2011,3,Yes,7,3.5,132630,6,3,1,8,12
11274,687,50,669,2010,3,Yes,4,1.6,198425,4,3,3,8,4
8938,906,42,305,2000,4,Yes,4,2.0,189622,4,1,1,8,4
7840,906,42,385,2000,3,No,4,2.0,136000,4,4,1,6,6
13485,906,40,370,2007,3,No,4,1.6,139400,4,4,3,4,10
18092,707,57,887,2011,8,Yes,7,2.0,139924,4,3,3,14,4
32913,585,41,777,2013,4,Yes,4,1.8,128905,4,3,3,12,4
17876,919,44,748,2012,3,Yes,4,3.0,61463,6,3,3,8,4
19416,642,43,857,2012,8,Yes,7,2.0,139633,4,3,3,12,4
12544,629,31,205,2015,3,No,4,1.6,270000,4,1,3,14,2
17876,595,40,676,2015,2,No,4,1.5,71300,4,3,3,14,6
35403,1091,50,1038,2016,9,Yes,7,2.5,90000,4,3,3,8,4
8467,906,21,277,2000,2,No,4,2.0,123333,4,1,2,12,1
26804,640,50,1069,2013,8,Yes,7,2.0,52326,4,3,3,16,4
29166,765,50,604,2015,3,Yes,4,2.0,99200,4,3,3,12,12
9408,642,38,479,2012,3,Yes,4,2.0,136000,4,3,3,11,10
17249,906,40,676,2014,2,No,2,1.5,120000,6,3,3,14,6
27598,640,47,884,2013,3,Yes,4,2.0,82000,4,4,1,14,12
11604,645,40,549,2011,2,Yes,2,1.8,287100,4,4,3,5,12
39226,640,50,1069,2013,8,Yes,7,2.0,139488,4,3,3,12,4
35927,640,57,1048,2013,8,Yes,7,2.0,137267,4,3,3,8,4
8500,906,9,218,1998,2,No,4,1.6,150000,4,1,3,12,4
6272,906,42,162,1997,3,No,1,2.8,30000,6,3,1,6,4
16308,642,31,613,2012,3,Yes,7,2.0,134000,4,4,1,14,12
29793,1053,42,496,2014,3,Yes,7,3.5,219030,6,3,2,12,12
39201,906,47,983,2010,3,Yes,4,3.0,158000,6,4,1,16,12
28225,629,23,441,2015,8,Yes,4,1.6,51000,4,4,2,12,12
13015,639,21,338,2014,8,Yes,4,2.0,163669,4,3,2,14,0
13485,906,47,540,2004,3,Yes,4,3.0,149770,6,3,1,16,8
470,1292,33,919,2016,8,Yes,7,3.0,29501,6,3,2,14,12
9408,906,41,324,2005,3,Yes,4,3.5,160000,6,3,2,6,7
19444,502,40,770,2013,2,No,2,1.5,11000,4,2,3,1,12
14834,687,50,669,2010,3,Yes,4,1.6,101387,4,3,3,8,4
22063,836,50,1017,2010,8,Yes,7,2.0,142264,4,3,3,14,4
44890,891,50,1069,2016,8,Yes,7,2.0,120923,4,3,3,14,4
314,753,50,1017,2012,8,Yes,4,2.4,177080,4,3,3,8,0
627,586,25,315,2012,2,Yes,2,1.8,192683,4,3,3,14,0
31581,777,50,1038,2014,9,Yes,7,2.5,96893,4,3,3,8,4
12544,906,23,493,1999,9,No,4,3.5,150000,6,4,1,9,12
27654,707,50,1017,2011,8,Yes,7,2.0,142035,4,3,3,12,4
38445,891,50,1017,2016,8,Yes,7,2.0,92487,4,3,3,14,4
15677,640,31,716,2013,3,Yes,7,2.0,82000,4,4,3,4,8
9722,906,42,486,2001,3,Yes,4,3.2,218000,6,4,1,12,8
7683,906,42,755,1998,8,Yes,1,3.2,196137,6,4,2,1,5
15367,585,50,669,2013,3,No,4,1.8,91200,4,4,3,8,6
5802,988,40,549,2007,2,Yes,2,1.5,140000,4,2,3,1,12
22580,906,40,538,2009,3,No,2,2.4,320000,4,3,3,8,6
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
24283,1051,43,742,2016,3,Yes,4,2.4,155763,4,3,3,14,4
12777,640,50,604,2013,3,Yes,4,2.0,162558,4,3,3,12,4
12544,906,38,594,1995,1,No,7,2.5,207888,4,1,1,14,0
19444,502,38,544,2013,3,No,4,1.5,100000,4,3,3,12,8
27911,906,42,924,2014,3,Yes,4,1.8,70000,4,4,1,9,8
3763,906,47,130,1994,4,No,4,1.6,262000,4,1,1,4,2
24462,906,40,549,2013,10,No,2,1.8,126000,4,2,3,14,6
19444,900,35,899,2015,8,No,4,2.4,177600,4,3,3,12,7
10500,906,40,549,2007,3,No,4,1.5,288166,4,3,3,14,4
37580,891,50,1069,2016,8,Yes,7,2.0,45156,4,3,3,12,4
15053,906,43,452,2011,3,No,4,1.8,108000,4,4,3,14,4
19757,586,40,549,2012,2,Yes,2,1.8,101000,4,3,3,16,12
19757,906,42,486,2003,3,Yes,7,3.2,261086,6,4,1,12,12
10036,879,50,475,2019,3,Yes,4,1.6,4621,4,3,3,16,12
10976,906,55,771,1995,8,No,7,2.5,200000,4,1,2,6,0
19130,697,31,443,2015,3,Yes,4,1.8,42000,4,4,3,12,6
16900,502,40,673,2013,2,Yes,4,1.5,103017,4,3,3,10,4
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
14113,764,43,857,2015,8,Yes,4,2.0,34329,4,3,3,12,4
17562,906,38,544,2010,3,Yes,2,2.5,75000,4,3,3,12,0
2901,503,41,777,2012,3,Yes,2,1.5,146403,4,3,3,14,0
32615,1077,42,384,2019,3,Yes,4,2.0,15235,4,3,1,6,12
32302,906,33,919,2011,2,Yes,4,2.0,148000,4,4,2,6,8
8781,906,33,289,2002,3,Yes,4,3.0,265600,6,1,2,8,8
627,761,41,777,2010,3,Yes,4,1.8,215533,4,3,3,16,12
22197,503,40,673,2012,2,Yes,4,1.5,64400,4,3,3,10,4
45787,1017,42,743,2017,8,Yes,4,2.0,44995,4,3,2,12,0
36567,777,50,1038,2014,9,Yes,7,2.5,106533,4,3,3,14,4
19416,707,50,604,2011,3,Yes,4,2.0,151727,4,3,3,12,4
12701,640,44,682,2013,3,Yes,4,2.0,54977,4,3,3,14,4
2300,906,12,377,2006,2,No,4,1.6,11111,4,3,3,16,6
17719,1017,50,655,2017,3,No,4,2.0,53895,4,3,3,8,8
8311,906,47,269,2001,3,No,4,2.3,200000,6,1,1,6,12
45342,765,57,1048,2015,8,Yes,7,2.0,106055,4,3,3,12,4
17249,906,42,694,2002,8,Yes,7,2.7,288578,5,4,2,6,10
15053,890,44,682,2016,3,Yes,4,2.0,65089,4,3,3,8,4
8781,906,42,537,1998,3,No,7,2.2,230000,4,1,1,8,7
24709,707,57,887,2011,8,Yes,7,2.0,117700,4,3,3,16,4
18817,906,44,760,2012,3,Yes,3,2.0,45000,4,4,3,8,7
15850,836,50,604,2010,3,Yes,4,2.0,155573,4,3,3,8,4
12544,906,42,486,2004,3,Yes,4,3.2,205500,6,4,1,8,8
40926,765,57,1048,2015,8,Yes,7,2.0,90344,4,3,3,12,4
4861,639,21,338,2014,8,Yes,4,2.0,236198,4,3,2,14,0
37633,906,40,999,2016,3,Yes,4,2.5,15000,4,4,3,8,12
9095,906,23,275,2007,3,Yes,4,1.5,157500,4,2,3,12,7
6272,1079,40,541,2018,8,Yes,4,2.0,18754,4,3,3,4,12
11290,746,40,549,2009,2,No,2,1.5,99000,4,3,3,1,8
11000,906,52,482,2001,8,Yes,3,3.7,137582,6,3,2,8,6
26971,1055,42,548,2013,3,Yes,4,3.5,107200,6,4,2,16,10
4704,906,9,218,1998,3,No,4,1.6,11111,4,1,3,14,4
10349,1267,40,673,2013,2,No,2,1.5,129000,4,2,3,14,4
9095,906,23,312,2006,3,Yes,4,1.5,124000,4,3,3,5,8
42651,906,50,1069,2013,8,Yes,4,2.4,88000,4,4,2,16,4
17876,906,38,723,2010,3,Yes,2,2.5,156000,4,3,3,14,4
8467,906,38,594,2001,6,No,7,2.0,179000,4,1,3,6,2
23207,836,50,1017,2010,8,Yes,7,2.0,98713,4,3,3,16,4
5488,790,8,274,2009,3,Yes,4,1.6,112282,4,3,3,8,4
34635,1077,41,777,2019,3,Yes,4,2.0,2927,4,3,3,16,4
35046,640,57,1048,2013,8,Yes,7,2.0,149792,4,3,3,8,4
20071,906,40,803,2014,2,No,4,1.5,80011,4,3,3,16,8
3293,810,40,370,2016,3,Yes,4,1.8,94602,4,3,3,12,12
15681,891,50,604,2016,3,Yes,3,2.0,276546,4,3,3,8,4
9722,1267,40,673,2013,2,No,2,1.5,146000,4,3,3,6,4
8154,919,47,595,2012,8,Yes,7,3.0,103458,6,3,2,14,0
14583,911,50,1069,2010,8,Yes,7,2.2,61146,4,3,3,14,4
18817,751,44,682,2013,3,No,2,2.4,87000,4,3,3,12,10
18503,584,50,669,2014,3,No,4,1.8,150000,6,4,3,16,8
40064,730,57,1076,2016,8,Yes,4,1.6,48536,4,3,3,14,4
27435,640,50,1017,2013,8,Yes,7,2.0,167157,4,3,3,16,4
27463,1211,54,1115,2010,3,Yes,7,3.0,127632,4,3,3,14,4
23521,1202,44,682,2017,3,Yes,4,2.4,30400,4,4,3,14,10
4234,1058,41,356,2012,3,Yes,4,3.5,236698,6,3,3,12,12
22266,1058,42,740,2012,8,Yes,7,3.5,193267,6,3,2,16,12
18814,586,40,549,2012,3,No,2,1.8,193000,4,3,3,16,6
42692,640,57,1048,2013,8,Yes,7,2.0,69415,4,3,3,14,4
19130,781,40,538,2012,3,No,2,2.5,138000,4,3,3,5,12
8467,986,16,391,2010,2,No,4,2.4,145600,4,1,3,12,6
18189,906,42,537,2008,3,Yes,7,2.2,295000,4,3,1,14,8
10663,765,50,604,2015,3,Yes,3,2.0,280622,4,3,3,8,4
9722,906,42,755,2001,8,Yes,4,3.2,215947,6,4,2,5,8
24415,707,50,1017,2011,8,Yes,7,2.0,174308,4,3,3,16,4
22894,862,50,1038,2011,9,Yes,7,2.5,124444,4,3,3,15,4
4200,906,48,86,2001,2,No,4,1.6,11111,2,3,1,1,6
21639,906,43,731,2012,2,Yes,4,1.4,117000,4,3,3,4,8
7056,1090,43,703,2008,8,Yes,7,2.0,68348,4,3,3,8,4
17876,906,28,511,2011,10,No,7,1.5,300000,4,1,3,14,4
48998,765,50,1069,2015,8,Yes,7,2.0,88829,4,3,3,14,4
17249,642,50,604,2012,3,Yes,4,2.0,120480,4,4,3,14,12
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
12388,761,40,549,2010,2,No,2,1.8,141000,4,3,3,12,12
6899,906,38,78,2004,1,No,7,2.2,230000,4,3,3,12,4
1646,919,47,903,2012,3,Yes,4,3.0,129834,6,3,1,6,12
4077,753,14,40,2012,3,Yes,4,2.4,117874,4,3,3,12,12
392,639,42,922,2014,3,Yes,4,2.0,151334,4,3,3,4,12
21796,777,40,538,2014,3,Yes,4,2.5,77803,4,4,3,12,0
22894,1273,42,740,2015,8,Yes,7,3.5,79080,6,3,2,16,12
627,917,47,546,2013,3,Yes,4,3.0,161994,6,3,1,12,12
10036,906,9,218,2004,2,No,4,1.6,191576,4,1,3,12,6
14636,836,57,1076,2010,3,Yes,7,2.0,125000,4,3,3,8,4
18817,586,40,549,2012,2,No,2,1.8,197619,4,3,3,16,0
5018,906,9,123,1998,3,No,4,1.6,277545,4,1,3,4,4
15100,687,50,669,2010,3,Yes,4,1.6,98578,4,3,3,8,4
49550,1055,25,586,2013,8,Yes,4,3.5,64248,6,4,2,16,10
9408,906,35,436,1998,8,No,4,3.5,11000,6,4,2,8,4
21326,906,38,424,2009,8,Yes,2,2.5,169000,4,3,2,6,6
1019,1017,33,289,2017,3,Yes,4,2.0,110051,4,3,2,16,0
17484,583,50,669,2011,3,Yes,4,1.6,128147,4,3,3,14,4
23521,697,31,443,2015,3,Yes,4,1.8,76800,4,4,3,16,12
18189,777,40,538,2014,3,Yes,4,2.5,12000,4,4,3,14,6
47217,765,50,1069,2015,8,Yes,7,2.0,108177,4,3,3,12,4
26528,777,50,1038,2014,9,Yes,7,2.5,183731,4,3,3,8,4
706,1249,40,897,2017,8,Yes,4,2.5,29333,4,3,3,16,12
2901,697,40,370,2015,3,Yes,4,1.8,84882,4,3,3,14,12
7200,906,21,371,2000,8,No,1,2.5,149045,4,1,2,5,4
10976,906,38,401,2007,10,Yes,7,2.0,216000,4,1,3,6,8
392,1091,40,897,2016,8,Yes,4,2.5,125675,4,3,2,4,12
7840,906,47,595,2002,8,Yes,3,3.0,244800,6,3,2,8,6
12074,1273,44,467,2020,3,Yes,4,2.4,2741,4,3,2,8,12
392,502,40,549,2013,2,Yes,2,1.5,72240,4,3,3,16,12
46728,906,25,1153,2014,3,Yes,2,2.5,133000,4,3,3,12,10
21953,595,48,484,2015,4,Yes,4,1.5,53900,3,4,3,14,0
20698,906,40,800,2013,2,Yes,2,1.8,100000,4,2,3,8,9
36899,777,50,1038,2014,9,Yes,7,2.5,86227,4,3,3,8,4
17249,585,50,669,2013,3,No,4,1.8,139867,4,3,3,8,0
8154,640,44,682,2013,3,Yes,4,2.0,56129,4,3,3,14,4
4234,584,42,924,2014,3,Yes,4,1.8,105909,4,3,1,14,12
39615,784,41,635,2017,2,Yes,4,1.5,49000,4,3,3,14,4
11604,906,42,337,2003,3,No,7,2.2,299000,4,4,1,8,0
11604,906,47,540,2001,3,No,4,3.0,168000,6,1,1,6,4
4861,906,9,218,1995,7,No,4,1.8,223000,4,1,3,1,0
5802,1055,42,496,2013,3,Yes,7,3.5,107800,6,3,1,16,12
29323,765,50,1069,2015,8,Yes,7,2.0,81142,4,3,3,14,4
28000,1017,47,1006,2017,3,Yes,7,2.0,48578,4,3,3,7,12
15053,584,40,370,2014,3,Yes,4,1.8,85500,4,4,3,4,12
47669,906,40,541,2018,8,No,4,2.0,25000,4,4,3,16,8
10349,906,31,443,2009,3,No,4,2.5,166400,5,3,3,12,8
392,1053,42,496,2014,3,Yes,7,3.5,29675,6,3,2,12,12
10192,639,50,604,2014,3,Yes,3,2.0,63600,4,3,3,8,4
20385,906,38,479,2016,3,Yes,4,2.0,67680,4,3,3,8,12
20698,642,40,549,2012,2,Yes,2,2.0,181600,4,2,3,6,8
14113,642,38,730,2012,2,Yes,2,2.0,203770,4,3,3,4,10
16308,906,43,452,2012,3,No,4,1.4,163000,4,4,3,12,8
10976,843,40,549,2008,3,No,2,1.5,184000,4,2,3,14,8
36827,640,50,1069,2013,8,Yes,7,2.0,171755,4,3,3,8,4
549,781,40,538,2012,3,Yes,4,2.5,214173,4,3,3,14,12
16621,906,50,669,2014,3,No,4,1.8,105600,4,4,3,11,0
5488,1273,51,125,2015,8,Yes,4,3.5,124154,6,3,2,12,12
12544,639,38,479,2014,2,No,4,2.0,147995,4,3,3,14,0
1725,749,50,604,2014,3,Yes,4,2.4,225734,4,3,3,6,12
16151,586,40,713,2012,2,No,2,1.8,144000,4,3,3,14,0
16621,1172,42,496,2011,3,Yes,7,3.5,119379,6,3,2,8,12
48296,919,33,313,2012,8,Yes,4,3.0,185600,6,3,2,12,12
3607,781,40,538,2012,3,Yes,2,2.5,156518,4,3,3,14,12
470,934,21,371,2015,8,Yes,4,2.5,87141,4,3,2,12,0
11604,988,28,386,2007,9,No,7,1.5,240000,4,1,3,12,6
42987,1017,50,604,2017,3,Yes,4,2.0,13148,4,3,3,12,4
12544,906,40,489,2001,9,No,4,3.4,250000,6,3,2,14,2
18189,769,43,703,2011,8,Yes,7,2.2,70479,4,3,3,16,4
15125,642,43,857,2012,8,Yes,7,2.0,156834,4,3,3,5,4
45473,694,42,1146,2014,9,Yes,7,2.2,173000,4,1,1,12,6
9565,919,42,496,2012,3,Yes,7,3.0,171221,6,3,1,12,12
44247,765,50,1069,2015,8,Yes,7,2.0,115633,4,3,3,14,4
21639,639,35,865,2014,8,No,4,2.0,82000,4,3,2,14,8
11604,906,38,594,2002,1,No,7,2.4,111111,4,1,1,14,2
20005,531,50,669,2012,3,Yes,4,1.6,104997,4,3,3,14,4
5331,585,25,315,2013,2,Yes,2,1.8,174043,4,3,3,14,0
19444,697,50,669,2015,3,Yes,4,1.8,37000,4,4,3,5,10
32929,629,50,1017,2015,8,No,4,1.6,64000,4,4,3,12,8
35309,730,57,1076,2016,8,Yes,7,1.6,112804,4,3,3,14,4
9408,641,43,452,2012,3,Yes,7,2.0,52312,4,3,3,12,4
4077,753,50,604,2012,3,Yes,2,2.4,259934,4,3,3,4,0
18503,906,40,538,2007,3,Yes,2,2.4,22000,4,3,3,8,10
2117,730,23,441,2016,8,Yes,4,1.6,181997,4,3,2,12,0
10036,906,9,366,2003,2,Yes,4,2.2,226000,4,1,3,9,8
392,1053,42,496,2014,3,Yes,7,3.5,29675,6,3,2,12,12
14113,697,31,443,2015,3,Yes,4,1.8,45605,4,3,3,14,0
7213,906,38,204,2004,3,No,7,1.8,177087,4,1,3,16,6
6523,687,8,274,2010,3,Yes,4,1.6,36125,4,3,3,6,4
13485,906,47,529,2002,3,No,4,3.0,155000,6,4,1,8,12
13589,531,50,475,2012,3,Yes,7,1.6,114500,4,3,3,8,4
18189,1172,42,496,2011,3,Yes,7,3.5,248525,6,3,2,12,12
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
19444,697,50,669,2015,3,Yes,4,1.8,96000,4,4,3,8,16
1411,629,23,441,2015,8,Yes,4,1.6,87112,4,3,2,12,0
7840,906,52,482,2001,8,No,4,3.7,150000,6,3,2,4,0
10976,906,38,594,1998,10,No,7,2.5,135000,6,1,1,4,2
10406,687,50,669,2010,3,Yes,4,1.6,100963,4,3,3,8,4
9408,906,42,147,1996,5,No,1,2.3,310000,4,1,1,8,2
8467,906,28,511,2005,1,No,4,1.6,111111,4,1,3,14,0
5331,906,55,208,1999,8,No,4,1.8,204000,4,1,2,11,4
11604,640,38,479,2013,2,Yes,4,2.0,200000,4,3,3,8,6
18817,891,50,604,2016,3,Yes,3,2.0,287140,4,3,3,14,4
17249,906,31,443,2014,3,Yes,2,1.4,150000,4,3,3,12,7
27598,906,42,573,2009,3,No,7,2.2,278000,6,4,1,8,8
28225,779,40,897,2013,8,Yes,4,2.5,59000,6,3,2,12,0
26971,917,35,712,2013,8,No,4,3.0,126000,6,3,2,10,8
1019,975,33,919,2012,8,Yes,4,3.2,198744,6,3,2,14,12
12231,906,21,371,2005,10,Yes,4,2.0,137000,4,4,2,14,8
19306,501,40,673,2014,2,Yes,4,1.5,82000,4,3,3,12,4
43905,917,47,903,2013,3,Yes,4,3.0,118000,6,4,1,14,10
12858,530,38,470,2013,3,No,4,1.6,86000,4,2,3,6,10
8781,906,42,316,2001,3,No,4,2.6,145000,6,4,1,8,8
41553,891,50,1069,2016,8,Yes,7,2.0,142040,4,3,3,12,4
26030,906,21,307,2016,3,Yes,4,2.5,135933,4,4,2,8,12
49751,765,57,1048,2015,8,Yes,7,2.0,62575,4,3,3,12,4
10349,906,35,436,1997,8,No,3,2.7,219000,4,3,2,6,2
11917,777,40,538,2014,3,Yes,4,2.5,73000,5,4,3,12,12
6800,906,47,301,2000,3,No,4,2.5,157000,6,1,1,6,4
24148,1018,47,884,2011,3,Yes,4,3.0,150000,6,4,1,6,12
7840,906,9,390,2000,9,No,4,1.8,11111,4,1,3,8,4
4234,779,40,538,2013,3,Yes,2,2.5,26918,4,3,3,14,12
15681,906,37,624,2012,2,Yes,4,1.4,58000,4,1,3,14,12
3136,781,40,538,2012,3,Yes,2,2.5,159379,4,3,3,14,12
22580,906,41,555,2011,9,No,4,2.0,96000,4,3,2,12,3
43000,906,33,313,2011,8,Yes,7,3.0,190000,6,4,2,16,12
18503,650,31,443,2016,3,No,4,1.4,79000,4,4,3,14,6
3293,832,40,139,2014,8,Yes,4,2.7,64994,4,3,1,16,12
10663,1327,21,371,2018,3,Yes,4,2.5,32435,4,3,2,12,12
13485,690,43,531,2016,3,Yes,4,1.5,112879,4,3,3,12,8
20698,1058,25,256,2012,8,Yes,2,3.5,236016,6,3,3,12,12
17249,502,40,676,2013,2,Yes,2,1.5,90000,4,3,3,6,12
17249,906,40,549,2010,2,Yes,2,1.8,179200,4,2,1,12,4
13485,765,38,479,2015,3,No,4,2.0,17000,4,3,3,8,12
8781,906,42,319,2003,4,Yes,4,3.2,245000,6,4,1,8,6
34673,777,50,1038,2014,9,Yes,7,2.5,117466,4,3,3,16,4
16443,836,50,604,2010,3,Yes,4,2.0,179767,4,3,3,16,4
2666,697,31,613,2015,3,Yes,4,1.8,36235,4,3,3,12,12
13172,906,40,549,2007,3,No,2,1.5,200000,4,3,3,14,4
627,530,48,6,2013,2,Yes,4,1.6,134035,4,3,3,4,12
4704,906,9,218,1999,4,No,4,1.6,167000,4,1,3,12,2
15681,906,31,808,2009,3,Yes,4,2.0,194000,5,4,3,8,6
35902,777,50,1038,2014,9,Yes,7,2.5,117917,4,3,3,8,4
5331,831,38,470,2017,2,Yes,4,1.6,61803,4,3,3,12,12
42337,906,47,1049,2009,8,Yes,4,3.5,133000,6,4,2,12,10
470,1234,51,835,2011,3,Yes,4,3.7,158128,6,3,1,8,12
470,1053,42,496,2014,3,Yes,7,3.5,146395,6,3,1,16,12
4701,906,9,218,1995,2,No,4,1.6,231000,4,3,3,11,2
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
2901,586,43,452,2012,3,Yes,4,1.8,181550,4,3,3,6,12
20385,810,31,613,2016,3,No,4,1.8,50395,4,4,3,12,12
14834,583,50,669,2011,3,Yes,4,1.6,147700,4,3,3,12,4
18189,906,40,676,2014,2,No,2,1.5,58100,4,2,3,8,0
16621,502,40,676,2013,2,No,2,1.5,103000,4,2,3,16,4
7000,906,42,455,1994,3,Yes,4,2.8,271000,6,1,1,12,1
18519,640,43,452,2013,3,Yes,7,2.0,163855,4,3,3,14,4
3607,781,40,538,2012,3,Yes,2,2.5,156518,4,3,3,14,12
6586,906,35,712,2003,8,No,1,2.4,156564,4,3,2,6,4
25716,915,47,595,2014,8,Yes,7,3.0,141384,6,3,2,6,0
25089,1011,38,896,2016,8,Yes,4,2.3,59758,4,3,3,11,10
10976,906,21,307,2003,3,No,4,2.0,152000,4,4,2,14,4
1019,645,40,549,2011,2,Yes,2,1.8,246480,4,3,3,16,12
23129,730,50,669,2016,3,Yes,4,1.6,87973,4,3,3,16,4
24327,707,50,1069,2011,8,Yes,7,2.0,177194,4,3,3,14,4
19444,781,40,538,2012,3,Yes,4,2.5,167360,4,4,3,14,6
35344,639,50,1069,2014,8,Yes,7,2.0,129927,4,3,3,12,4
627,1077,40,541,2019,8,Yes,4,2.0,24339,4,3,3,6,12
2822,751,50,604,2013,3,Yes,2,2.4,141213,4,3,3,8,0
12858,586,40,549,2012,2,No,2,1.8,160913,4,4,3,8,12
18817,906,50,669,2014,3,Yes,4,1.8,129600,4,4,3,16,6
14834,530,50,669,2013,3,Yes,4,1.6,166447,4,3,3,14,4
2352,906,9,58,1995,3,No,1,2.0,234567,4,1,1,5,2
1490,900,50,604,2015,3,Yes,4,2.4,176688,4,3,3,12,12
2666,906,38,479,2000,3,No,4,2.0,220000,4,3,3,9,2
